player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
1127.5,999.5,1820.5,947.5,2537.5,1047.5,2537.5,808.5,1855.5,1311.5,2721.5,1336.5,2212.5,795.5,2283.5,500.0,2205.5,1038.5,1802.0,686.0,1958.0,511.5,2567.5,1003.5,2209.5,976.5,3203.5,950.5,2667.5,1319.5,2694.5,713.5,1948.5,1096.5,2581.5,417.5,2051.5,511.5,1839.5,822.5,2208.5,1260.5,2626.5,1283.5,3171.5,942.5
1155.303,1001.8232,1761.9493,1072.1406,2492.1963,896.8378,2570.2974,925.0163,1897.4282,1443.6815,2313.9934,1461.2732,2170.336,990.0763,2362.762,434.1797,2197.9675,861.3482,1765.7247,660.89856,2016.143,380.38376,2465.7368,864.02673,2430.639,812.4041,3095.8118,980.70734,2518.5015,1492.5597,2730.8555,724.8811,2005.635,1032.4591,2520.8647,417.07333,2191.2522,454.7657,1859.7175,821.94574,2222.9133,1291.5513,2752.995,1109.7802,2446.6316,712.44684
1155.303,1001.8232,1761.9493,1072.1406,2492.1963,896.8378,2570.2974,925.0163,1897.4282,1443.6815,2313.9934,1461.2732,2170.336,990.0763,2362.762,434.1797,2197.9675,861.3482,1765.7247,660.89856,2016.143,380.38376,2465.7368,864.02673,2430.639,812.4041,3095.8118,980.70734,2518.5015,1492.5597,2730.8555,724.8811,2005.635,1032.4591,2520.8647,417.07333,2191.2522,454.7657,1859.7175,821.94574,2222.9133,1291.5513,2752.995,1109.7802,2446.6316,712.44684
1155.303,1001.8232,1761.9493,1072.1406,2492.1963,896.8378,2570.2974,925.0163,1897.4282,1443.6815,2313.9934,1461.2732,2170.336,990.0763,2362.762,434.1797,2197.9675,861.3482,1765.7247,660.89856,2016.143,380.38376,2465.7368,864.02673,2430.639,812.4041,3095.8118,980.70734,2518.5015,1492.5597,2730.8555,724.8811,2005.635,1032.4591,2520.8647,417.07333,2191.2522,454.7657,1859.7175,821.94574,2222.9133,1291.5513,2752.995,1109.7802,2446.6316,712.44684
1152.6731,997.2617,1756.9377,1063.0103,2494.7927,883.8484,2569.2874,915.89856,1893.2869,1438.0682,2314.335,1453.2108,2168.447,974.4068,2368.427,425.0875,2192.8472,847.2543,1759.278,646.83734,2026.6326,368.80057,2461.2107,853.0896,2425.5327,795.7874,3101.3267,979.532,2522.0908,1483.4204,2729.3496,706.74054,2000.107,1016.1803,2512.7947,406.46146,2187.0752,440.4098,1855.2086,806.7474,2217.6426,1278.0516,2749.0945,1096.876,2440.5999,686.8895
1150.4568,987.7708,1752.8135,1045.447,2501.945,861.81195,2569.5332,898.14307,1891.1906,1425.4412,2316.4373,1438.8593,2172.7993,951.3728,2377.4253,411.91614,2189.892,823.5451,1754.5413,626.4205,2038.1151,351.14145,2459.8005,830.98236,2424.0178,769.3426,3109.8452,975.7593,2529.7063,1467.0046,2731.1758,681.2415,1998.4233,992.54047,2508.202,388.0337,2186.8145,419.85168,1853.6526,784.7829,2215.902,1256.2947,2750.4336,1076.5297,2440.6897,646.85254
1149.6375,976.4812,1751.6154,1023.49255,2512.0964,834.92505,2572.5217,875.4781,1891.3328,1409.2213,2320.4724,1422.233,2179.794,925.14716,2387.527,396.83575,2190.588,796.02466,1752.8273,603.07043,2050.912,330.90793,2460.006,803.58484,2425.4219,738.8381,3119.426,970.60864,2541.1458,1447.759,2736.6306,651.7523,2000.8262,965.50354,2507.9578,366.0629,2189.4343,397.3448,1854.0059,759.4625,2216.8562,1230.6499,2754.819,1053.4949,2445.1785,600.02747
1149.9229,964.3934,1752.736,999.0105,2524.0144,805.24634,2577.5164,850.0423,1893.175,1390.8644,2325.9475,1404.6346,2187.5515,897.7659,2398.0059,381.0459,2193.8335,767.0177,1753.2224,578.24396,2063.7822,309.80145,2460.678,773.4936,2428.6536,706.76996,3129.1152,964.61835,2555.0222,1427.0884,2744.7651,620.20557,2005.7687,937.08203,2511.0312,342.37576,2193.6365,374.49066,1855.3267,732.49603,2219.6172,1203.1472,2760.8767,1029.5913,2452.0383,550.2917
1151.0829,952.03235,1755.6216,973.2296,2536.86,774.1119,2583.7292,823.1951,1896.0269,1371.3157,2332.3118,1386.7712,2195.1414,870.3381,2408.2913,365.18182,2198.5146,737.74866,1754.8762,552.8551,2075.9758,288.7344,2461.3127,742.3021,2432.8208,674.5067,3138.528,958.1492,2570.2393,1405.7517,2754.5925,587.7925,2012.1593,908.41986,2516.3286,318.126,2198.512,352.0818,1857.1589,704.9401,2223.5447,1175.002,2767.665,1005.7285,2459.903,499.875
1152.8429,939.75836,1759.7302,947.0502,2549.949,742.5031,2590.4424,795.92523,1899.295,1351.2887,2338.9756,1369.1102,2201.9897,843.5158,2417.9353,349.646,2203.734,708.9654,1757.0406,527.5723,2087.0127,268.25333,2461.5635,711.10284,2437.2056,642.9085,3147.3923,951.471,2585.873,1384.2476,2765.2388,555.3837,2019.1566,880.2443,2522.8828,294.0879,2203.3748,330.57977,1859.1201,677.53613,2228.0547,1147.0438,2774.5125,982.4494,2467.7622,450.2462
