player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
820.5,1070.5,1483.5,1099.5,1939.5,1079.5,1907.5,532.5,1586.5,1404.5,1919.5,1693.5,1876.5,1324.5,1934.5,126.0,1912.5,790.5,1623.0,647.0,1756.0,346.5,2247.5,947.5,2259.5,1139.5,3161.5,1060.5,2539.5,1379.5,2651.5,823.5,1911.5,823.5,2551.5,543.5,2331.5,531.5,1931.5,1335.5,2271.5,1383.5,2556.5,1165.5,1921.0,1078.0
821.25,1071.75,1483.5,1099.1923076923076,1936.75,1080.5,1909.5,532.25,1588.0,1404.5,1919.25,1693.5,1877.5,1323.75,1935.1999999999998,126.0,1913.0,791.25,1623.1999999999998,647.0,1756.4,346.3,2247.5,947.1,2259.25,1139.25,3165.25,1061.5,2539.722222222222,1379.7222222222222,2651.1,823.5,1911.1,823.5,2551.9444444444443,543.6111111111111,2331.5,531.1,1931.375,1335.125,2271.5,1383.4756097560976,2556.3571428571427,1165.2142857142858,1915.625,1078.625
822.0,1073.0,1483.5,1098.8846153846155,1934.0,1081.5,1911.5,532.0,1589.5,1404.5,1919.0,1693.5,1878.5,1323.0,1935.9,126.0,1913.5,792.0,1623.4,647.0,1756.8,346.1,2247.5,946.7,2259.0,1139.0,3169.0,1062.5,2539.9444444444443,1379.9444444444443,2650.7,823.5,1910.7,823.5,2552.3888888888887,543.7222222222222,2331.5,530.7,1931.25,1334.75,2271.5,1383.4512195121952,2556.214285714286,1164.9285714285713,1910.25,1079.25
822.75,1074.25,1483.5,1098.576923076923,1931.25,1082.5,1913.5,531.75,1591.0,1404.5,1918.75,1693.5,1879.5,1322.25,1936.6,126.0,1914.0,792.75,1623.6,647.0,1757.2,345.9,2247.5,946.3,2258.75,1138.75,3172.75,1063.5,2540.1666666666665,1380.1666666666667,2650.3,823.5,1910.3,823.5,2552.8333333333335,543.8333333333334,2331.5,530.3,1931.125,1334.375,2271.5,1383.4268292682927,2556.0714285714284,1164.642857142857,1904.875,1079.875
823.5,1075.5,1483.5,1098.2692307692307,1928.5,1083.5,1915.5,531.5,1592.5,1404.5,1918.5,1693.5,1880.5,1321.5,1937.3000000000002,126.0,1914.5,793.5,1623.8000000000002,647.0,1757.6,345.7,2247.5,945.9,2258.5,1138.5,3176.5,1064.5,2540.3888888888887,1380.388888888889,2649.9,823.5,1909.9,823.5,2553.277777777778,543.9444444444445,2331.5,529.9,1931.0,1334.0,2271.5,1383.4024390243903,2555.9285714285716,1164.357142857143,1899.5,1080.5
823.5,1075.625,1483.5,1097.9615384615386,1939.5,1079.5,1916.0714285714287,531.5,1599.5,1383.5,1919.5,1679.5,1882.5,1321.5,1938.0,126.0,1914.0,794.0,1624.0,647.0,1758.0,345.5,2247.5,945.5,2256.5,1136.5,3176.0,1064.1666666666667,2540.6111111111113,1380.611111111111,2649.5,823.5,1909.5,823.5,2553.722222222222,544.0555555555555,2331.5,529.5,1930.875,1333.625,2271.5,1383.378048780488,2555.785714285714,1164.0714285714287,1890.0,1082.0
823.5,1075.75,1483.5,1097.6538461538462,1938.8333333333333,1079.8333333333333,1916.642857142857,531.5,1596.8333333333333,1389.5,1919.625,1679.375,1883.5,1321.5,1942.0,126.0,1913.5,794.5,1625.0,646.5,1759.0,344.5,2247.5,943.5,2255.5,1135.5,3175.5,1063.8333333333333,2540.8333333333335,1380.8333333333333,2647.5,823.5,1907.5,823.5,2554.1666666666665,544.1666666666666,2331.5,527.5,1930.75,1333.25,2271.5,1383.3536585365853,2555.6428571428573,1163.7857142857142,1881.0,1084.0
823.5,1075.875,1483.5,1097.3461538461538,1938.1666666666667,1080.1666666666667,1917.2142857142858,531.5,1594.1666666666667,1395.5,1919.75,1679.25,1884.5,1321.5,1946.0,126.0,1913.5,798.5,1626.0,646.5,1761.0,344.5,2247.5,940.5,2255.5,1133.5,3175.0,1063.5,2541.0555555555557,1381.0555555555557,2647.5,822.5,1905.5,825.5,2554.6111111111113,544.2777777777778,2331.5,526.8333333333334,1930.625,1332.875,2271.5,1383.3292682926829,2555.5,1163.5,1872.0,1084.5
823.5,1076.0,1483.5,1097.0384615384614,1937.5,1080.5,1917.7857142857142,531.5,1591.5,1401.5,1919.875,1679.125,1886.5,1322.5,1950.0,126.0,1915.5,796.5,1628.0,645.0,1762.0,343.5,2247.5,938.5,2255.5,1131.5,3174.5,1063.1666666666667,2541.277777777778,1381.2777777777778,2647.5,820.5,1903.5,827.5,2555.0555555555557,544.3888888888889,2331.5,526.1666666666666,1930.5,1332.5,2271.5,1383.3048780487804,2555.5,1161.5,1862.5,1086.0
823.5,1076.125,1483.5,1096.7307692307693,1936.8333333333333,1080.8333333333333,1918.357142857143,531.5,1599.5,1383.5,1920.0,1679.0,1887.5,1322.5,1954.0,126.0,1915.5,796.1666666666666,1629.0,645.0,1763.0,343.5,2247.5,935.5,2256.5,1132.1666666666667,3174.0,1062.8333333333333,2541.5,1381.5,2647.5,819.5,1901.5,829.5,2555.5,544.5,2331.5,525.5,1928.5,1330.5,2271.5,1383.280487804878,2555.5,1159.5,1854.5,1088.0
823.5,1076.25,1483.5,1096.423076923077,1936.1666666666667,1081.1666666666667,1918.9285714285713,531.5,1597.5,1390.0,1920.125,1678.875,1888.5,1322.5,1957.0,126.0,1915.5,795.8333333333334,1630.0,645.0,1765.0,342.5,2250.5,938.0,2257.5,1132.8333333333333,3173.5,1062.5,2543.5,1383.5,2647.5,819.1,1899.5,831.5,2551.5,539.5,2331.5,523.5,1927.5,1327.5,2271.5,1383.2560975609756,2555.277777777778,1159.2777777777778,1845.0,1088.5
823.5,1076.375,1483.5,1096.1153846153845,1935.5,1081.5,1919.5,531.5,1595.5,1396.5,1920.25,1678.75,1881.5,1327.5,1961.5,126.0,1915.5,795.5,1631.0,645.0,1766.0,341.5,2253.5,940.5,2258.5,1133.5,3176.5,1064.5,2544.5,1384.5,2647.5,818.7,1896.5,833.5,2551.0,540.0,2331.5,522.5,1930.5,1330.5,2271.5,1383.2317073170732,2555.0555555555557,1159.0555555555557,1836.0,1090.5
823.5,1076.5,1483.5,1095.8076923076924,1939.5,1079.5,1923.5,531.5,1599.5,1383.5,1920.375,1678.625,1880.5,1323.5,1965.5,126.0,1916.0,795.5,1633.0,645.0,1768.0,341.5,2251.5,936.5,2256.5,1132.5,3176.0,1064.3333333333333,2546.5,1386.5,2647.5,818.3,1893.5,836.5,2550.5,540.5,2331.5,521.5,1923.5,1323.5,2271.5,1383.2073170731708,2554.8333333333335,1158.8333333333333,1828.0,1091.5
823.5,1077.5,1483.5,1095.5,1932.5,1078.5,1925.5,532.0,1594.5,1401.5,1920.5,1678.5,1881.5,1321.5,1969.5,126.0,1916.5,795.5,1634.0,645.0,1769.0,340.5,2249.5,931.5,2255.5,1131.5,3175.5,1064.1666666666667,2548.5,1388.5,2647.5,817.9,1891.5,838.5,2550.0,541.0,2331.5,519.5,1921.5,1321.5,2271.5,1383.1829268292684,2554.6111111111113,1158.611111111111,1820.0,1092.5
823.5,1078.0,1483.5,1099.5,1939.5,1079.5,1927.5,532.5,1595.5,1397.5,1920.625,1678.375,1881.5,1319.5,1973.0,126.0,1917.0,796.0,1635.0,645.0,1770.0,339.5,2247.5,927.5,2255.5,1129.5,3175.0,1064.0,2550.5,1390.5,2647.5,817.5,1888.5,840.5,2549.5,541.5,2331.5,519.0,1919.5,1319.5,2271.5,1383.158536585366,2554.3888888888887,1158.388888888889,1812.0,1093.5
823.5,1078.5,1483.5588235294117,1099.5,1939.6666666666667,1079.5,1932.5,532.5,1596.5,1394.5,1920.75,1678.25,1881.5,1318.5,1977.0,126.0,1917.5,796.5,1637.0,645.0,1772.0,339.5,2248.5,924.5,2255.5,1127.5,3174.5,1063.8333333333333,2552.5,1392.5,2647.5,815.5,1885.5,843.5,2549.1666666666665,541.8333333333334,2331.5,518.5,1918.0,1318.0,2271.5,1383.1341463414635,2554.1666666666665,1158.1666666666667,1803.0,1094.5
